IDText,Text,c_text1,c_text2,stop_free
TXT0001,"Lu mau org2 pro-demokrasi di negara ini bisa punya kesempatan lagi buat ngelawan oligarki di indo?

- Pilih AMIN, tpi jangan pilih PKS, pilih Partai Buruh
- Jangan pilih Prabowo dan semua partai pengusungnya
- Pilih GAMA, tpi jangan pilih PDIP, pilih Partai Buruh [RE debordsbitch]",Lu mau org2 prodemokrasi di negara ini bisa punya kesempatan lagi buat ngelawan oligarki di indo Pilih AMIN tpi jangan pilih PKS pilih Partai Buruh Jangan pilih Prabowo dan semua partai pengusungnya Pilih GAMA tpi jangan pilih PDIP pilih Partai Buruh,kamu mau orang-orang prodemokrasi di negara ini bisa punya kesempatan lagi buat ngelawan oligarki di indo pilih amin tapi jangan pilih pks pilih partai buruh jangan pilih prabowo dan semua partai pengusungnya pilih gama tapi jangan pilih pdip pilih partai buruh,orang-orang prodemokrasi negara kesempatan ngelawan oligarki indo pilih amin pilih pks pilih partai buruh pilih prabowo partai pengusungnya pilih gama pilih pdip pilih partai buruh
TXT0002,"Prabowo ditanya soal hutang luar negeri dia menjawab hutang luar negeri Indonesia masih terhitung rendah dan dia tak khawatir intervensi asing akibat hutang seperti krisis moneter 1997 saat Orde Baru.

Dibantah Ganjar hutang luar negeri demi infrastruktur bisa berbahaya. 
(BTW bajunya Ganjar matching dengan tema debat)

Anies menegaskan normal hutang luar negeri yg aman tak lebih dari 30% GDP. Hutang dipakai Menhan membeli alutsista bekas adalah suatu kesia-siaan.

Prabowo tak merespon soal alutsista bekas karena jika membeli baru uang yg dikeluarkan lebih besar. [RE mazzini_gsp]",Prabowo ditanya soal hutang luar negeri dia menjawab hutang luar negeri Indonesia masih terhitung rendah dan dia tak khawatir intervensi asing akibat hutang seperti krisis moneter 1997 saat Orde Baru Dibantah Ganjar hutang luar negeri demi bisa berbahaya BTW bajunya Ganjar matching dengan tema debat Anies menegaskan normal hutang luar negeri yg aman tak lebih dari 30 GDP Hutang dipakai Menhan membeli alutsista bekas adalah suatu kesiasiaan Prabowo tak merespon soal alutsista bekas karena jika membeli baru uang yg dikeluarkan lebih besar,prabowo ditanya soal hutang luar negeri dia menjawab hutang luar negeri indonesia masih terhitung rendah dan dia tidak khawatir intervensi asing akibat hutang seperti krisis moneter 1997 saat orde baru dibantah ganjar hutang luar negeri demi bisa berbahaya bicara-bicara bajunya ganjar matching dengan tema debat anies menegaskan normal hutang luar negeri yang aman tidak lebih dari 30 gdp hutang dipakai menhan membeli alutsista bekas adalah suatu kesiasiaan prabowo tidak merespon soal alutsista bekas karena jika membeli baru uang yang dikeluarkan lebih besar,prabowo hutang negeri hutang negeri indonesia terhitung rendah khawatir intervensi asing akibat hutang krisis moneter 1997 orde dibantah ganjar hutang negeri berbahaya bicara-bicara bajunya ganjar matching tema debat anies normal hutang negeri aman 30 gdp hutang dipakai menhan membeli alutsista bekas kesiasiaan prabowo merespon alutsista bekas membeli uang dikeluarkan
TXT0003,"kiki_daliyo  Ganjar Pranowo itulah beliau sosok yang mengagunhkan nilai nilai pancasila dan banyak memberikan kesadaran yg baik buat kita semua #GanjarMerawatPancasila

 #Mahfud Hebat #MahfudLebihBaik3 #GanjarMahfud2024 #3MandatGanjarMahfud #L3bihbaik Happy New Year",kikidaliyo Ganjar Pranowo itulah beliau sosok yang mengagunhkan nilai nilai pancasila dan banyak memberikan kesadaran yg baik buat kita semua Hebat Happy New Year,kikidaliyo ganjar pranowo itulah beliau sosok yang mengagunhkan nilai nilai pancasila dan banyak memberikan kesadaran yang baik buat kita semua hebat bahagia new year,kikidaliyo ganjar pranowo beliau sosok mengagunhkan nilai nilai pancasila kesadaran hebat bahagia new year
TXT0004,@kumparan Prabowo Gibran yang bisa melakukan itu semua demi kesejahteraan rakyat,Prabowo Gibran yang bisa melakukan itu semua demi rakyat,prabowo gibran yang bisa melakukan itu semua demi rakyat,prabowo gibran rakyat
TXT0005,"@sniperruben45 @uda_zulhendra @ainunnajib Lah justru yg gak nyambung junjungan elu aomkmkmkmk

Ngomongin etika tapi ngatain Pak Anies omon omon sambil nyenyek tuh gimana? Ã°ÂŸÂ¤Â£ Pak Anies masih sopan lho, gak ngakak brutal atau pasang wajah mengejek waktu dia asbun hutang 50% atau nyuruh belajar ekonomi lagi.",Lah justru yg gak nyambung junjungan elu aomkmkmkmk Ngomongin etika tapi ngatain Pak Anies omon omon sambil nyenyek tuh gimana Pak Anies masih sopan lho gak ngakak brutal atau pasang wajah mengejek waktu dia asbun hutang 50 atau nyuruh belajar ekonomi lagi,lah justru yang gak nyambung junjungan kamu aomkmkmkmk membicarakan etika tapi ngatain pak anies omon omon sambil nyenyek tuh bagaimana pak anies masih sopan lho gak tertawa brutal atau pasang wajah mengejek waktu dia asal bunyi hutang 50 atau nyuruh belajar ekonomi lagi,gak nyambung junjungan aomkmkmkmk membicarakan etika ngatain anies omon omon nyenyek tuh anies sopan lho gak tertawa brutal pasang wajah mengejek bunyi hutang 50 nyuruh belajar ekonomi
TXT0006,"Nelayan tak bisa terus terjebak dalam kredit macet. Oleh karena itu, Ganjar Pranowo, Mahfud MD, bersama kita buka pintu kebebasan! #NelayanKebebasan #GanjarPranowoPilihanUmat #GanjarMahfudRebound #JNK https://t.co/0B2yVv4iuL",Nelayan tak bisa terus terjebak dalam kredit macet Oleh karena itu Ganjar Pranowo Mahfud MD bersama kita buka pintu kebebasan,nelayan tidak bisa terus terjebak dalam kredit macet oleh karena itu ganjar pranowo mahfud md bersama kita buka pintu kebebasan,nelayan terjebak kredit macet ganjar pranowo mahfud md buka pintu kebebasan
TXT0007,"Prabowo anti kebebasan pers

https://t.co/7SNrs5rs4Z",Prabowo anti kebebasan pers,prabowo anti kebebasan pers,prabowo anti kebebasan pers
TXT0008,"Kontrak terbuka Ganjar Pranowo adalah cermin dari kepedulian untuk kita semua. Yuk, bersama jaga kedaulatan pangan!#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/SPFC60u1Eg",Kontrak terbuka Ganjar Pranowo adalah cermin dari kepedulian untuk kita semua Yuk bersama jaga kedaulatan pangan,kontrak terbuka ganjar pranowo adalah cermin dari kepedulian untuk kita semua yuk bersama jaga kedaulatan pangan,kontrak terbuka ganjar pranowo cermin kepedulian yuk jaga kedaulatan pangan
TXT0009,Ã°ÂŸÂÂ½  Ganjar Mahfud Hebat #Coblos3 #3GM #GanjarMahfud2024 Pak ganjar selalu menjungjung tinggi toleransi dan menerapkan bhineka tunggal ika Ganjar Mahfud Hebat #3GM #Coblos3 https://t.co/SroCBsEg8W,Ganjar Mahfud Hebat Pak ganjar selalu menjungjung tinggi toleransi dan menerapkan bhineka tunggal ika Ganjar Mahfud Hebat,ganjar mahfud hebat pak ganjar selalu menjungjung tinggi toleransi dan menerapkan bhineka tunggal ika ganjar mahfud hebat,ganjar mahfud hebat ganjar menjungjung toleransi menerapkan bhineka tunggal ika ganjar mahfud hebat
TXT0010,"Ganjar-Mahfud adalah harapan baru untuk pertumbuhan ekonomi kita. @Almonded3 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/xrKPiHj5YC",GanjarMahfud adalah harapan baru untuk pertumbuhan ekonomi kita Happy New Year,ganjarmahfud adalah harapan baru untuk pertumbuhan ekonomi kita bahagia new year,ganjarmahfud harapan pertumbuhan ekonomi bahagia new year
